Cell1,Cell2,att
C1QB__Macrophage,CD74__Malignant,0.04055410996079445
THBS1__Stroma,CD74__Malignant,0.04055410996079445
LYZ__Macrophage,CD74__Malignant,0.04055410996079445
C1QA__Macrophage,CD74__Malignant,0.04055410996079445
LTBP1__Stroma,CD74__Malignant,0.04055410996079445
HLA-DRA__Macrophage,CD74__Malignant,0.04055410996079445
CCL19__Bcell,CD74__Malignant,0.04055410996079445
FREM1__Tcell,ITGB1__Bcell,0.04054633900523186
VEGFC__Tcell,ITGB1__Bcell,0.040485937148332596
PODXL2__Malignant,FLOT1__Macrophage,0.040217895060777664
LTF__Malignant,FLOT1__Macrophage,0.040215443819761276
JAM3__Malignant,FLOT1__Macrophage,0.04021158441901207
ECM1__Malignant,FLOT1__Macrophage,0.04016576334834099
ECM1__Malignant,ENO1__Macrophage,0.040153197944164276
CX3CL1__Endothelial,ITGAV__Macrophage,0.04005340114235878
PODXL2__Malignant,IL2RG__Macrophage,0.039994075894355774
LTF__Malignant,IL2RG__Macrophage,0.03999405354261398
JAM3__Malignant,IL2RG__Macrophage,0.039993949234485626
MMP7__Malignant,CD151__Stroma,0.039992548525333405
ECM1__Malignant,IL2RG__Macrophage,0.039992447942495346
VWF__Endothelial,ITGAV__Macrophage,0.039803482592105865
PDGFB__Endothelial,ITGAV__Macrophage,0.03967082127928734
PODXL2__Malignant,CD163__Macrophage,0.03966109827160835
LTF__Malignant,CD163__Macrophage,0.03965889289975166
JAM3__Malignant,CD163__Macrophage,0.03965577483177185
ECM1__Malignant,CD163__Macrophage,0.0396263524889946
JAM2__Endothelial,ITGAV__Macrophage,0.03962194174528122
LAMA2__Tcell,ITGB1__Bcell,0.03950446471571922
CCL19__Bcell,IL13RA1__Malignant,0.03933414816856384
C1QA__Macrophage,SDC1__Malignant,0.039265573024749756
APOE__Macrophage,SDC1__Malignant,0.039265573024749756
PSAP__Macrophage,SDC1__Malignant,0.039265573024749756
LYZ__Macrophage,SDC1__Malignant,0.039265573024749756
HLA-DRA__Macrophage,SDC1__Malignant,0.039265573024749756
VIM__Macrophage,SDC1__Malignant,0.039265573024749756
GRN__Macrophage,SDC1__Malignant,0.039265573024749756
C1QB__Macrophage,SDC1__Malignant,0.039265573024749756
PODXL2__Malignant,TYROBP__Macrophage,0.0388559065759182
PODXL2__Malignant,CD9__Macrophage,0.03854089602828026
LTF__Malignant,CD9__Macrophage,0.038540035486221313
JAM3__Malignant,CD9__Macrophage,0.038538139313459396
LTF__Malignant,TYROBP__Macrophage,0.03852037340402603
ECM1__Malignant,CD9__Macrophage,0.038514431565999985
DUSP18__Tcell,ITGB1__Bcell,0.03838694468140602
TGM2__Malignant,ITGB1__Stroma,0.03830305114388466
EFNB1__Endothelial,ERBB2__Macrophage,0.038019560277462006
JAM2__Tcell,ITGB1__Bcell,0.03800252452492714
YBX1__Malignant,NOTCH1__Stroma,0.037939101457595825
UBA52__Malignant,NOTCH1__Stroma,0.03793896362185478
COL4A5__Malignant,ITGB1__Stroma,0.037716273218393326
C1QB__Macrophage,ERBB2__Malignant,0.03765458986163139
PSAP__Macrophage,ERBB2__Malignant,0.03765458986163139
APOE__Macrophage,ERBB2__Malignant,0.03765458986163139
LYZ__Macrophage,ERBB2__Malignant,0.03765458986163139
GRN__Macrophage,ERBB2__Malignant,0.03765458986163139
C1QA__Macrophage,ERBB2__Malignant,0.03765458986163139
VIM__Macrophage,ERBB2__Malignant,0.03765458986163139
HLA-DRA__Macrophage,ERBB2__Malignant,0.03765458986163139
LGALS3BP__Malignant,ITGB1__Stroma,0.03765442222356796
COL9A2__Malignant,ITGB1__Stroma,0.03765438124537468
ADAM15__Malignant,ITGB1__Stroma,0.03765438124537468
LAMA5__Malignant,ITGB1__Stroma,0.03765438124537468
LAMB2__Malignant,ITGB1__Stroma,0.03765438124537468
MDK__Malignant,ITGB1__Stroma,0.03765438124537468
VEGFA__Malignant,ITGB1__Stroma,0.03765438124537468
CDH1__Malignant,ITGB1__Stroma,0.03765438124537468
JAM3__Malignant,TYROBP__Macrophage,0.037165503948926926
HBEGF__Endothelial,ERBB2__Macrophage,0.03692241013050079
APOE__Macrophage,PRLR__Malignant,0.036692459136247635
LYZ__Macrophage,PRLR__Malignant,0.036692459136247635
PSAP__Macrophage,PRLR__Malignant,0.036692459136247635
VIM__Macrophage,PRLR__Malignant,0.036692459136247635
C1QA__Macrophage,PRLR__Malignant,0.036692459136247635
GRN__Macrophage,PRLR__Malignant,0.036692459136247635
HLA-DRA__Macrophage,PRLR__Malignant,0.036692459136247635
C1QB__Macrophage,PRLR__Malignant,0.036692459136247635
VIM__Macrophage,TREM2__Malignant,0.03662226349115372
C1QA__Macrophage,TREM2__Malignant,0.036606013774871826
PSAP__Macrophage,TREM2__Malignant,0.03660295903682709
CXCL10__Macrophage,TREM2__Malignant,0.03659519553184509
HLA-DRA__Macrophage,TREM2__Malignant,0.036589425057172775
APOE__Macrophage,TREM2__Malignant,0.036585912108421326
LYZ__Macrophage,TREM2__Malignant,0.03658477962017059
GRN__Macrophage,TREM2__Malignant,0.03658434748649597
C1QB__Macrophage,TREM2__Malignant,0.03658434748649597
ITGB2__Macrophage,ATP6AP2__Malignant,0.03633508086204529
C1QA__Macrophage,ATP6AP2__Malignant,0.0363350436091423
PSAP__Macrophage,ATP6AP2__Malignant,0.0363350436091423
APOE__Macrophage,ATP6AP2__Malignant,0.0363350436091423
LYZ__Macrophage,ATP6AP2__Malignant,0.0363350436091423
HLA-DMA__Macrophage,ATP6AP2__Malignant,0.0363350436091423
VIM__Macrophage,ATP6AP2__Malignant,0.0363350436091423
ANXA2__Macrophage,ATP6AP2__Malignant,0.0363350436091423
C1QB__Macrophage,ATP6AP2__Malignant,0.0363350436091423
GRN__Macrophage,ATP6AP2__Malignant,0.0363350436091423
HLA-DRA__Macrophage,ATP6AP2__Malignant,0.0363350436091423
CD40LG__Tcell,ITGB1__Bcell,0.03632424771785736
ADAM12__Tcell,ITGB1__Bcell,0.03606180474162102
C1QA__Macrophage,GFRA1__Malignant,0.03604867309331894
VCAM1__Tcell,ITGB1__Bcell,0.0360393151640892
VIM__Macrophage,GFRA1__Malignant,0.03597332164645195
C1QB__Macrophage,GFRA1__Malignant,0.035973310470581055
FN1__Stroma,GFRA1__Malignant,0.035973306745290756
CCL19__Bcell,GFRA1__Malignant,0.035973306745290756
CXCL10__Macrophage,GFRA1__Malignant,0.035973306745290756
SELPLG__Macrophage,GFRA1__Malignant,0.035973306745290756
THBS1__Stroma,GFRA1__Malignant,0.035973306745290756
ANXA2__Macrophage,GFRA1__Malignant,0.035973306745290756
HLA-DMA__Macrophage,GFRA1__Malignant,0.035973306745290756
ITGB2__Macrophage,GFRA1__Malignant,0.035973306745290756
LTBP1__Stroma,GFRA1__Malignant,0.035973306745290756
GRN__Macrophage,GFRA1__Malignant,0.035973306745290756
TIMP3__Stroma,GFRA1__Malignant,0.035973306745290756
COMP__Stroma,GFRA1__Malignant,0.035973306745290756
COL4A2__Endothelial,ITGB1__Macrophage,0.035806093364953995
THBS1__Stroma,TYROBP__Malignant,0.035468295216560364
CD24__Malignant,CD74__Macrophage,0.035203967243433
HLA-C__Malignant,CD74__Macrophage,0.035203967243433
HLA-A__Malignant,CD74__Macrophage,0.035203967243433
B2M__Malignant,CD74__Macrophage,0.035203967243433
TFF3__Malignant,CD74__Macrophage,0.035203967243433
MIF__Malignant,CD74__Macrophage,0.035203967243433
HLA-B__Malignant,CD74__Macrophage,0.035203967243433
LGALS3BP__Malignant,CD74__Macrophage,0.03520365059375763
GNAS__Malignant,CD74__Macrophage,0.03520113229751587
HSPG2__Endothelial,ITGB1__Macrophage,0.03513535484671593
VIM__Macrophage,FPR3__Malignant,0.03479747101664543
C1QA__Macrophage,FPR3__Malignant,0.03478026017546654
PSAP__Macrophage,FPR3__Malignant,0.034776944667100906
CXCL10__Macrophage,FPR3__Malignant,0.03476862609386444
HLA-DRA__Macrophage,FPR3__Malignant,0.03476262092590332
APOE__Macrophage,FPR3__Malignant,0.03475891798734665
LYZ__Macrophage,FPR3__Malignant,0.03475773707032204
C1QB__Macrophage,FPR3__Malignant,0.03475726768374443
GRN__Macrophage,FPR3__Malignant,0.03475726395845413
CCL19__Bcell,BAMBI__Malignant,0.034709636121988297
VIM__Macrophage,BAMBI__Malignant,0.034709636121988297
C1QB__Macrophage,BAMBI__Malignant,0.034709636121988297
SELPLG__Macrophage,BAMBI__Malignant,0.034709636121988297
ANXA2__Macrophage,BAMBI__Malignant,0.034709636121988297
COMP__Stroma,BAMBI__Malignant,0.034709636121988297
CXCL10__Macrophage,BAMBI__Malignant,0.034709636121988297
FN1__Stroma,BAMBI__Malignant,0.034709636121988297
HLA-DMA__Macrophage,BAMBI__Malignant,0.034709636121988297
C1QA__Macrophage,BAMBI__Malignant,0.034709636121988297
THBS1__Stroma,BAMBI__Malignant,0.034709636121988297
LTBP1__Stroma,BAMBI__Malignant,0.034709636121988297
GRN__Macrophage,BAMBI__Malignant,0.034709636121988297
ITGB2__Macrophage,BAMBI__Malignant,0.034709636121988297
TIMP3__Stroma,BAMBI__Malignant,0.034709636121988297
ANXA2__Macrophage,AMFR__Malignant,0.034465909004211426
CCL19__Bcell,IFITM1__Malignant,0.03441827371716499
ANXA2__Macrophage,IFITM1__Malignant,0.034411072731018066
CCL19__Bcell,FLOT1__Malignant,0.03441043198108673
COMP__Stroma,FLOT1__Malignant,0.03441043198108673
HLA-DMA__Macrophage,FLOT1__Malignant,0.03441043198108673
CXCL10__Macrophage,FLOT1__Malignant,0.03441043198108673
ANXA2__Macrophage,FLOT1__Malignant,0.03441043198108673
LTBP1__Stroma,FLOT1__Malignant,0.03441043198108673
THBS1__Stroma,FLOT1__Malignant,0.03441043198108673
ITGB2__Macrophage,FLOT1__Malignant,0.03441043198108673
SELPLG__Macrophage,FLOT1__Malignant,0.03441043198108673
TIMP3__Stroma,FLOT1__Malignant,0.03441043198108673
FN1__Stroma,FLOT1__Malignant,0.03441043198108673
ITGB2__Macrophage,IFITM1__Malignant,0.034410133957862854
SELPLG__Macrophage,IFITM1__Malignant,0.034410133957862854
FN1__Stroma,IFITM1__Malignant,0.034410133957862854
CXCL10__Macrophage,IFITM1__Malignant,0.034410133957862854
COMP__Stroma,IFITM1__Malignant,0.034410133957862854
TIMP3__Stroma,IFITM1__Malignant,0.034410133957862854
THBS1__Stroma,IFITM1__Malignant,0.034410133957862854
LTBP1__Stroma,IFITM1__Malignant,0.034410133957862854
HLA-DMA__Macrophage,IFITM1__Malignant,0.034410133957862854
CCL19__Bcell,AMFR__Malignant,0.034408941864967346
THBS1__Stroma,AMFR__Malignant,0.03440887853503227
CXCL10__Macrophage,AMFR__Malignant,0.03440887853503227
SELPLG__Macrophage,AMFR__Malignant,0.03440887853503227
HLA-DMA__Macrophage,AMFR__Malignant,0.03440887853503227
ITGB2__Macrophage,AMFR__Malignant,0.03440887853503227
COMP__Stroma,AMFR__Malignant,0.03440887853503227
LTBP1__Stroma,AMFR__Malignant,0.03440887853503227
TIMP3__Stroma,AMFR__Malignant,0.03440887853503227
FN1__Stroma,AMFR__Malignant,0.03440887853503227
GRN__Macrophage,PLXNB2__Malignant,0.03409242257475853
PSAP__Macrophage,PLXNB2__Malignant,0.03409242257475853
HLA-DRA__Macrophage,PLXNB2__Malignant,0.03409242257475853
C1QB__Macrophage,PLXNB2__Malignant,0.03409242257475853
LYZ__Macrophage,PLXNB2__Malignant,0.03409242257475853
APOE__Macrophage,PLXNB2__Malignant,0.03409242257475853
C1QA__Macrophage,PLXNB2__Malignant,0.03409242257475853
VIM__Macrophage,PLXNB2__Malignant,0.03409242257475853
VIM__Macrophage,CD163__Malignant,0.03359989449381828
C1QA__Macrophage,CD163__Malignant,0.033581629395484924
PSAP__Macrophage,CD163__Malignant,0.03357793390750885
CXCL10__Macrophage,CD163__Malignant,0.03356892243027687
HLA-DRA__Macrophage,CD163__Malignant,0.033562783151865005
APOE__Macrophage,CD163__Malignant,0.033558882772922516
LYZ__Macrophage,CD163__Malignant,0.033557672053575516
C1QB__Macrophage,CD163__Malignant,0.033557143062353134
GRN__Macrophage,CD163__Malignant,0.03355713561177254
THBS1__Stroma,ENO1__Macrophage,0.03338756412267685
PODXL2__Malignant,LAMP2__Stroma,0.03333209827542305
LTF__Malignant,LAMP2__Stroma,0.03333209827542305
JAM3__Malignant,LAMP2__Stroma,0.03333209455013275
ECM1__Malignant,LAMP2__Stroma,0.033332061022520065
ITGB2__Macrophage,LAMP2__Stroma,0.03333195298910141
HLA-DMA__Macrophage,LAMP2__Stroma,0.03333091363310814
ANXA2__Macrophage,LAMP2__Stroma,0.03332040458917618
SELPLG__Macrophage,LAMP2__Stroma,0.03329317644238472
CCL19__Bcell,ADORA2A__Malignant,0.03324740380048752
PODXL2__Malignant,IL6ST__Stroma,0.03294457122683525
LTF__Malignant,IL6ST__Stroma,0.03294454887509346
JAM3__Malignant,IL6ST__Stroma,0.03294451907277107
ECM1__Malignant,IL6ST__Stroma,0.0329442135989666
ITGB2__Macrophage,IL6ST__Stroma,0.03294309973716736
HLA-DMA__Macrophage,IL6ST__Stroma,0.03293196111917496
THBS1__Stroma,FLOT1__Macrophage,0.03288714587688446
ITGB2__Macrophage,ADORA2A__Malignant,0.03282182663679123
THBS1__Stroma,ADORA2A__Malignant,0.032818008214235306
VIM__Macrophage,MRC2__Malignant,0.032811664044857025
ANXA2__Macrophage,IL6ST__Stroma,0.03281004726886749
HLA-DMA__Macrophage,ADORA2A__Malignant,0.032805439084768295
ANXA2__Macrophage,ADORA2A__Malignant,0.032804179936647415
LTBP1__Stroma,ADORA2A__Malignant,0.03280410170555115
SELPLG__Macrophage,ADORA2A__Malignant,0.032803624868392944
TIMP3__Stroma,ADORA2A__Malignant,0.032803572714328766
FN1__Stroma,ADORA2A__Malignant,0.032803572714328766
CXCL10__Macrophage,ADORA2A__Malignant,0.032803572714328766
COMP__Stroma,ADORA2A__Malignant,0.032803572714328766
C1QA__Macrophage,MRC2__Malignant,0.03279504552483559
PSAP__Macrophage,MRC2__Malignant,0.032791636884212494
CXCL10__Macrophage,MRC2__Malignant,0.032783038914203644
HLA-DRA__Macrophage,MRC2__Malignant,0.03277738764882088
APOE__Macrophage,MRC2__Malignant,0.032774001359939575
LYZ__Macrophage,MRC2__Malignant,0.03277278691530228
C1QB__Macrophage,MRC2__Malignant,0.03277232125401497
GRN__Macrophage,MRC2__Malignant,0.03277231752872467
SELPLG__Macrophage,IL6ST__Stroma,0.032532092183828354
PODXL2__Malignant,FLOT1__Stroma,0.03249552100896835
LTF__Malignant,FLOT1__Stroma,0.032495517283678055
JAM3__Malignant,FLOT1__Stroma,0.032495513558387756
ECM1__Malignant,FLOT1__Stroma,0.03249549865722656
ITGB2__Macrophage,FLOT1__Stroma,0.03249531611800194
HLA-DMA__Macrophage,FLOT1__Stroma,0.03249441832304001
ANXA2__Macrophage,FLOT1__Stroma,0.03248815983533859
THBS1__Stroma,IL2RG__Macrophage,0.032476652413606644
SELPLG__Macrophage,FLOT1__Stroma,0.0324660986661911
THBS1__Stroma,CD163__Macrophage,0.032452940940856934
SELPLG__Macrophage,ENO1__Malignant,0.03238138183951378
ANXA2__Macrophage,ENO1__Malignant,0.03238138183951378
CXCL10__Macrophage,ENO1__Malignant,0.03238138183951378
THBS1__Stroma,ENO1__Malignant,0.03238138183951378
CCL19__Bcell,ENO1__Malignant,0.03238138183951378
HLA-DMA__Macrophage,ENO1__Malignant,0.03238138183951378
LTBP1__Stroma,ENO1__Malignant,0.03238138183951378
COMP__Stroma,ENO1__Malignant,0.03238138183951378
ITGB2__Macrophage,ENO1__Malignant,0.03238138183951378
TIMP3__Stroma,ENO1__Malignant,0.03238138183951378
FN1__Stroma,ENO1__Malignant,0.03238138183951378
VIM__Macrophage,LDLR__Malignant,0.03232112526893616
C1QA__Macrophage,LDLR__Malignant,0.03230036050081253
PSAP__Macrophage,LDLR__Malignant,0.03229634091258049
CXCL10__Macrophage,LDLR__Malignant,0.03228607773780823
HLA-DRA__Macrophage,LDLR__Malignant,0.03227877616882324
APOE__Macrophage,LDLR__Malignant,0.03227439150214195
LYZ__Macrophage,LDLR__Malignant,0.03227290138602257
C1QB__Macrophage,LDLR__Malignant,0.0322723463177681
GRN__Macrophage,LDLR__Malignant,0.0322723388671875
C1QA__Macrophage,CD151__Malignant,0.03218483924865723
CD14__Bcell,ITGB1__Macrophage,0.03216352313756943
CCL19__Bcell,ITGB5__Malignant,0.032038040459156036
VIM__Macrophage,CD151__Malignant,0.03199866786599159
C1QB__Macrophage,CD151__Malignant,0.0319986417889595
ANXA2__Macrophage,CD151__Malignant,0.031998638063669205
THBS1__Stroma,CD151__Malignant,0.031998638063669205
LTBP1__Stroma,CD151__Malignant,0.031998638063669205
GRN__Macrophage,CD151__Malignant,0.031998638063669205
CXCL10__Macrophage,CD151__Malignant,0.031998638063669205
CCL19__Bcell,CD151__Malignant,0.031998638063669205
TIMP3__Stroma,CD151__Malignant,0.031998638063669205
SELPLG__Macrophage,CD151__Malignant,0.031998638063669205
COMP__Stroma,CD151__Malignant,0.031998638063669205
ITGB2__Macrophage,CD151__Malignant,0.031998638063669205
HLA-DMA__Macrophage,CD151__Malignant,0.031998638063669205
FN1__Stroma,CD151__Malignant,0.031998638063669205
LTBP1__Stroma,TYROBP__Malignant,0.03192121535539627
SELPLG__Macrophage,TYROBP__Malignant,0.03188668191432953
TIMP3__Stroma,TYROBP__Malignant,0.031882792711257935
CXCL10__Macrophage,TYROBP__Malignant,0.031882792711257935
COMP__Stroma,TYROBP__Malignant,0.031882792711257935
FN1__Stroma,TYROBP__Malignant,0.031882792711257935
VIM__Macrophage,PLXNA3__Malignant,0.0318673774600029
C1QA__Macrophage,PLXNA3__Malignant,0.031843893229961395
PSAP__Macrophage,PLXNA3__Malignant,0.031839001923799515
CXCL10__Macrophage,PLXNA3__Malignant,0.03182642161846161
HLA-DRA__Macrophage,PLXNA3__Malignant,0.03181839734315872
APOE__Macrophage,PLXNA3__Malignant,0.031813763082027435
LYZ__Macrophage,PLXNA3__Malignant,0.03181194141507149
C1QB__Macrophage,PLXNA3__Malignant,0.03181130066514015
GRN__Macrophage,PLXNA3__Malignant,0.03181128948926926
PODXL2__Malignant,CAP1__Stroma,0.031684406101703644
JAM3__Malignant,CAP1__Stroma,0.031684406101703644
LTF__Malignant,CAP1__Stroma,0.031684406101703644
ECM1__Malignant,CAP1__Stroma,0.03168439120054245
ITGB2__Macrophage,CAP1__Stroma,0.03168430179357529
HLA-DMA__Macrophage,CAP1__Stroma,0.031683750450611115
ANXA2__Macrophage,CAP1__Stroma,0.031679119914770126
SELPLG__Macrophage,CAP1__Stroma,0.031664904206991196
LTBP1__Stroma,IL2RG__Macrophage,0.03164064139127731
THBS1__Stroma,ITGB5__Malignant,0.031587857753038406
LTBP1__Stroma,ITGB5__Malignant,0.031579382717609406
SELPLG__Macrophage,ITGB5__Malignant,0.031579092144966125
FN1__Stroma,ITGB5__Malignant,0.03157906234264374
TIMP3__Stroma,ITGB5__Malignant,0.03157906234264374
COMP__Stroma,ITGB5__Malignant,0.03157906234264374
CXCL10__Macrophage,ITGB5__Malignant,0.03157906234264374
THBS1__Stroma,CD9__Macrophage,0.031553883105516434
VIM__Macrophage,MAGED1__Malignant,0.03096890076994896
C1QA__Macrophage,MAGED1__Malignant,0.0309562087059021
PSAP__Macrophage,MAGED1__Malignant,0.030952678993344307
HLA-DRA__Macrophage,MAGED1__Malignant,0.03093806281685829
APOE__Macrophage,MAGED1__Malignant,0.03093688376247883
LYZ__Macrophage,MAGED1__Malignant,0.030935142189264297
C1QB__Macrophage,MAGED1__Malignant,0.03093484416604042
GRN__Macrophage,MAGED1__Malignant,0.030934838578104973
CXCL10__Macrophage,MAGED1__Malignant,0.030918415635824203
CCL19__Bcell,MAGED1__Malignant,0.030689727514982224
CCL19__Bcell,CD55__Malignant,0.030613716691732407
ANXA2__Macrophage,CD55__Malignant,0.030612630769610405
ITGB2__Macrophage,CD55__Malignant,0.030612623319029808
CXCL10__Macrophage,CD55__Malignant,0.030612623319029808
HLA-DMA__Macrophage,CD55__Malignant,0.030612623319029808
COMP__Stroma,CD55__Malignant,0.030612623319029808
TIMP3__Stroma,CD55__Malignant,0.030612623319029808
LTBP1__Stroma,CD55__Malignant,0.030612623319029808
FN1__Stroma,CD55__Malignant,0.030612623319029808
SELPLG__Macrophage,CD55__Malignant,0.030612623319029808
THBS1__Stroma,CD55__Malignant,0.030612623319029808
VIM__Macrophage,IL13RA1__Malignant,0.030370615422725677
C1QA__Macrophage,IL13RA1__Malignant,0.030352141708135605
PSAP__Macrophage,IL13RA1__Malignant,0.030348435044288635
CXCL10__Macrophage,IL13RA1__Malignant,0.030338367447257042
HLA-DRA__Macrophage,IL13RA1__Malignant,0.030331747606396675
APOE__Macrophage,IL13RA1__Malignant,0.030328214168548584
LYZ__Macrophage,IL13RA1__Malignant,0.030326632782816887
C1QB__Macrophage,IL13RA1__Malignant,0.030326176434755325
GRN__Macrophage,IL13RA1__Malignant,0.030326170846819878
ANXA2__Macrophage,CD63__Malignant,0.02997525967657566
CXCL10__Macrophage,CD63__Malignant,0.02997525967657566
THBS1__Stroma,CD63__Malignant,0.02997525967657566
HLA-DMA__Macrophage,CD63__Malignant,0.02997525967657566
SELPLG__Macrophage,CD63__Malignant,0.02997525967657566
LTBP1__Stroma,CD63__Malignant,0.02997525967657566
FN1__Stroma,CD63__Malignant,0.02997525967657566
CCL19__Bcell,CD63__Malignant,0.02997525967657566
ITGB2__Macrophage,CD63__Malignant,0.02997525967657566
COMP__Stroma,CD63__Malignant,0.02997525967657566
TIMP3__Stroma,CD63__Malignant,0.02997525967657566
FN1__Stroma,IL6ST__Malignant,0.029971452429890633
THBS1__Stroma,IL6ST__Malignant,0.029971452429890633
SELPLG__Macrophage,IL6ST__Malignant,0.029971452429890633
LTBP1__Stroma,IL6ST__Malignant,0.029971452429890633
TIMP3__Stroma,IL6ST__Malignant,0.029971452429890633
CXCL10__Macrophage,IL6ST__Malignant,0.029971452429890633
COMP__Stroma,IL6ST__Malignant,0.029971452429890633
HLA-DMA__Macrophage,IL6ST__Malignant,0.029971452429890633
ITGB2__Macrophage,IL6ST__Malignant,0.029971452429890633
CCL19__Bcell,IL6ST__Malignant,0.029971452429890633
ANXA2__Macrophage,IL6ST__Malignant,0.029971452429890633
COL9A3__Malignant,ITGAV__Stroma,0.029846681281924248
PODXL2__Malignant,ITGB5__Stroma,0.02982962504029274
LTF__Malignant,ITGB5__Stroma,0.02982962504029274
JAM3__Malignant,ITGB5__Stroma,0.02982962131500244
ECM1__Malignant,ITGB5__Stroma,0.029829619452357292
ITGB2__Macrophage,ITGB5__Stroma,0.029829559847712517
HLA-DMA__Macrophage,ITGB5__Stroma,0.029829267412424088
ADAM9__Malignant,ITGB5__Stroma,0.029827821999788284
ANXA2__Macrophage,ITGB5__Stroma,0.02982744202017784
SELPLG__Macrophage,ITGB5__Stroma,0.029820077121257782
LTBP3__Malignant,ITGB5__Stroma,0.029807021841406822
LAMB3__Malignant,ITGB1__Stroma,0.029622305184602737
SORBS1__Malignant,ITGB5__Stroma,0.029453041031956673
ECM1__Malignant,TYROBP__Macrophage,0.028953805565834045
LGALS3BP__Malignant,CD74__Stroma,0.02856571599841118
TNFSF10__Malignant,CD74__Stroma,0.028559155762195587
CCL19__Bcell,SDC1__Malignant,0.028457751497626305
ANXA2__Macrophage,SDC1__Malignant,0.028457751497626305
SELPLG__Macrophage,SDC1__Malignant,0.028457751497626305
THBS1__Stroma,SDC1__Malignant,0.028457751497626305
FN1__Stroma,SDC1__Malignant,0.028457751497626305
HLA-DMA__Macrophage,SDC1__Malignant,0.028457751497626305
ITGB2__Macrophage,SDC1__Malignant,0.028457751497626305
CXCL10__Macrophage,SDC1__Malignant,0.028457751497626305
TIMP3__Stroma,SDC1__Malignant,0.028457751497626305
LTBP1__Stroma,SDC1__Malignant,0.028457751497626305
COMP__Stroma,SDC1__Malignant,0.028457751497626305
LGALS3BP__Malignant,CD81__Stroma,0.02820667251944542
TNFSF10__Malignant,CD81__Stroma,0.02819918282330036
AZGP1__Malignant,CD63__Macrophage,0.028195325285196304
HLA-B__Malignant,CD63__Macrophage,0.028195325285196304
HLA-C__Malignant,CD63__Macrophage,0.028195325285196304
CXCL14__Malignant,CD63__Macrophage,0.028195325285196304
CD24__Malignant,CD63__Macrophage,0.028195325285196304
BST2__Malignant,CD63__Macrophage,0.028195325285196304
TFF3__Malignant,CD63__Macrophage,0.028195325285196304
IGFBP4__Malignant,CD63__Macrophage,0.028195325285196304
HLA-A__Malignant,CD63__Macrophage,0.028195325285196304
COPA__Malignant,CD63__Macrophage,0.028195325285196304
UBA52__Malignant,CD63__Macrophage,0.028195325285196304
MIF__Malignant,CD63__Macrophage,0.028195325285196304
EFNA1__Malignant,CD63__Macrophage,0.028195325285196304
ARF1__Malignant,CD63__Macrophage,0.028195325285196304
HSPA1A__Malignant,CD63__Macrophage,0.028195325285196304
LGALS3BP__Malignant,CD63__Macrophage,0.028195325285196304
GNAS__Malignant,CD63__Macrophage,0.028195325285196304
B2M__Malignant,CD63__Macrophage,0.028195325285196304
CD9__Malignant,CD63__Macrophage,0.028195325285196304
TNFSF10__Malignant,CD63__Macrophage,0.028195325285196304
HLA-DRB1__Malignant,CD63__Macrophage,0.028195325285196304
HLA-A__Malignant,CD81__Macrophage,0.028183167800307274
CXCL14__Malignant,CD81__Macrophage,0.028183167800307274
B2M__Malignant,CD81__Macrophage,0.028183167800307274
CD24__Malignant,CD81__Macrophage,0.028183167800307274
HLA-DRB1__Malignant,CD81__Macrophage,0.028183167800307274
BST2__Malignant,CD81__Macrophage,0.028183167800307274
TFF3__Malignant,CD81__Macrophage,0.028183167800307274
MIF__Malignant,CD81__Macrophage,0.028183167800307274
HLA-C__Malignant,CD81__Macrophage,0.028183167800307274
COPA__Malignant,CD81__Macrophage,0.028183167800307274
UBA52__Malignant,CD81__Macrophage,0.028183167800307274
ARF1__Malignant,CD81__Macrophage,0.028183167800307274
TNFSF10__Malignant,CD81__Macrophage,0.028183167800307274
HSPA1A__Malignant,CD81__Macrophage,0.028183167800307274
GNAS__Malignant,CD81__Macrophage,0.028183167800307274
HLA-B__Malignant,CD81__Macrophage,0.028183167800307274
CD9__Malignant,CD81__Macrophage,0.028183167800307274
LGALS3BP__Malignant,CD81__Macrophage,0.028183167800307274
EFNA1__Malignant,CD81__Macrophage,0.028183167800307274
AZGP1__Malignant,CD81__Macrophage,0.028183167800307274
IGFBP4__Malignant,CD81__Macrophage,0.028183167800307274
CCL19__Bcell,ENO1__Macrophage,0.02770737186074257
TIMP3__Stroma,TREM2__Malignant,0.027457116171717644
COMP__Stroma,TREM2__Malignant,0.027455415576696396
FN1__Stroma,TREM2__Malignant,0.027455409988760948
UBA52__Malignant,CD74__Macrophage,0.027169551700353622
ARF1__Malignant,CD74__Macrophage,0.02716919779777527
IGFBP4__Malignant,CD74__Macrophage,0.02716919779777527
TNFSF10__Malignant,CD74__Macrophage,0.02716919779777527
EFNA1__Malignant,CD74__Macrophage,0.02716919779777527
HSPA1A__Malignant,CD74__Macrophage,0.02716919779777527
AZGP1__Malignant,CD74__Macrophage,0.02716919779777527
CD9__Malignant,CD74__Macrophage,0.02716919779777527
BST2__Malignant,CD74__Macrophage,0.02716916799545288
CXCL14__Malignant,CD74__Macrophage,0.027151595801115036
CCL19__Bcell,ATP6AP2__Malignant,0.02713419497013092
LTBP1__Stroma,ERBB2__Malignant,0.027112014591693878
CXCL10__Macrophage,ERBB2__Malignant,0.027112014591693878
COMP__Stroma,ERBB2__Malignant,0.027112014591693878
